compound_id,mq,str_spectrum_ids
Fallopia_156,0.949,"R05_03_0843,R06_02_0890"
Fallopia_156,0.949,"R05_03_0843,R06_03_0869"
Fallopia_156,0.949,"R05_03_0843,R07_01_0914"
Fallopia_156,0.949,"R05_03_0843,R07_02_0888"
Fallopia_156,0.949,"R05_03_0843,R07_03_0883"
Fallopia_156,0.949,"R05_03_0843,R08_01_0903"
Fallopia_156,0.949,"R05_03_0843,R08_02_0876"
Fallopia_156,0.949,"R05_03_0843,R08_03_0864"
Fallopia_156,0.949,"R05_03_0843,R09_01_0885"
Fallopia_156,0.949,"R05_03_0843,R09_02_0860"
Fallopia_156,0.949,"R05_03_0843,R09_03_0858"
Fallopia_156,0.949,"R05_03_0843,R10_01_0813"
Fallopia_156,0.949,"R05_03_0843,R10_02_0792"
Fallopia_156,0.949,"R05_03_0843,R10_03_0787"
Fallopia_156,0.949,"R05_03_0843,R11_01_0818"
Fallopia_156,0.949,"R05_03_0843,R11_02_0801"
Fallopia_156,0.949,"R05_03_0843,R11_03_0791"
Fallopia_156,0.949,"R05_03_0843,R12_01_0822"
Fallopia_156,0.949,"R05_03_0843,R12_02_0799"
Fallopia_156,0.949,"R05_03_0843,R12_03_0786"
Fallopia_156,0.949,"R05_03_0843,R13_01_0868"
Fallopia_156,0.949,"R05_03_0843,R13_02_0868"
Fallopia_156,0.949,"R05_03_0843,R13_03_0846"
Fallopia_156,0.949,"R05_03_0843,R14_01_0838"
Fallopia_156,0.949,"R05_03_0843,R14_02_0831"
Fallopia_156,0.949,"R05_03_0843,R14_03_0813"
Fallopia_156,0.949,"R05_03_0843,R15_01_0800"
Fallopia_156,0.949,"R05_03_0843,R15_02_0791"
Fallopia_156,0.949,"R05_03_0843,R15_03_0799"
Fallopia_156,0.949,"R06_01_0898,R06_02_0890"
Fallopia_156,0.949,"R06_01_0898,R06_03_0869"
Fallopia_156,0.949,"R06_01_0898,R07_01_0914"
Fallopia_156,0.949,"R06_01_0898,R07_02_0888"
Fallopia_156,0.949,"R06_01_0898,R07_03_0883"
Fallopia_156,0.949,"R06_01_0898,R08_01_0903"
Fallopia_156,0.949,"R06_01_0898,R08_02_0876"
Fallopia_156,0.949,"R06_01_0898,R08_03_0864"
Fallopia_156,0.949,"R06_01_0898,R09_01_0885"
Fallopia_156,0.949,"R06_01_0898,R09_02_0860"
Fallopia_156,0.949,"R06_01_0898,R09_03_0858"
Fallopia_156,0.949,"R06_01_0898,R10_01_0813"
Fallopia_156,0.949,"R06_01_0898,R10_02_0792"
Fallopia_156,0.949,"R06_01_0898,R10_03_0787"
Fallopia_156,0.949,"R06_01_0898,R11_01_0818"
Fallopia_156,0.949,"R06_01_0898,R11_02_0801"
Fallopia_156,0.949,"R06_01_0898,R11_03_0791"
Fallopia_156,0.949,"R06_01_0898,R12_01_0822"
Fallopia_156,0.949,"R06_01_0898,R12_02_0799"
Fallopia_156,0.949,"R06_01_0898,R12_03_0786"
Fallopia_156,0.949,"R06_01_0898,R13_01_0868"
Fallopia_156,0.949,"R06_01_0898,R13_02_0868"
Fallopia_156,0.949,"R06_01_0898,R13_03_0846"
Fallopia_156,0.949,"R06_01_0898,R14_01_0838"
Fallopia_156,0.949,"R06_01_0898,R14_02_0831"
Fallopia_156,0.949,"R06_01_0898,R14_03_0813"
Fallopia_156,0.949,"R06_01_0898,R15_01_0800"
Fallopia_156,0.949,"R06_01_0898,R15_02_0791"
Fallopia_156,0.949,"R06_01_0898,R15_03_0799"
Fallopia_156,0.949,"R06_02_0890,R06_03_0869"
Fallopia_156,0.949,"R06_02_0890,R07_01_0914"
Fallopia_156,0.949,"R06_02_0890,R07_02_0888"
Fallopia_156,0.949,"R06_02_0890,R07_03_0883"
Fallopia_156,0.949,"R06_02_0890,R08_01_0903"
Fallopia_156,0.949,"R06_02_0890,R08_02_0876"
Fallopia_156,0.949,"R06_02_0890,R08_03_0864"
Fallopia_156,0.949,"R06_02_0890,R09_01_0885"
Fallopia_156,0.949,"R06_02_0890,R09_02_0860"
Fallopia_156,0.949,"R06_02_0890,R09_03_0858"
Fallopia_156,0.949,"R06_02_0890,R10_01_0813"
Fallopia_156,0.949,"R06_02_0890,R10_02_0792"
Fallopia_156,0.949,"R06_02_0890,R10_03_0787"
Fallopia_156,0.949,"R06_02_0890,R11_01_0818"
Fallopia_156,0.949,"R06_02_0890,R11_02_0801"
Fallopia_156,0.949,"R06_02_0890,R11_03_0791"
Fallopia_156,0.949,"R06_02_0890,R12_01_0822"
Fallopia_156,0.949,"R06_02_0890,R12_02_0799"
Fallopia_156,0.949,"R06_02_0890,R12_03_0786"
Fallopia_156,0.949,"R06_02_0890,R13_01_0868"
Fallopia_156,0.949,"R06_02_0890,R13_02_0868"
Fallopia_156,0.949,"R06_02_0890,R13_03_0846"
Fallopia_156,0.949,"R06_02_0890,R14_01_0838"
Fallopia_156,0.949,"R06_02_0890,R14_02_0831"
Fallopia_156,0.949,"R06_02_0890,R14_03_0813"
Fallopia_156,0.949,"R06_02_0890,R15_01_0800"
Fallopia_156,0.949,"R06_02_0890,R15_02_0791"
Fallopia_156,0.949,"R06_02_0890,R15_03_0799"
Fallopia_156,0.949,"R06_03_0869,R07_01_0914"
Fallopia_156,0.949,"R06_03_0869,R07_02_0888"
Fallopia_156,0.949,"R06_03_0869,R07_03_0883"
Fallopia_156,0.949,"R06_03_0869,R08_01_0903"
Fallopia_156,0.949,"R06_03_0869,R08_02_0876"
Fallopia_156,0.949,"R06_03_0869,R08_03_0864"
Fallopia_156,0.949,"R06_03_0869,R09_01_0885"
Fallopia_156,0.949,"R06_03_0869,R09_02_0860"
Fallopia_156,0.949,"R06_03_0869,R09_03_0858"
Fallopia_156,0.949,"R06_03_0869,R10_01_0813"
Fallopia_156,0.949,"R06_03_0869,R10_02_0792"
Fallopia_156,0.949,"R06_03_0869,R10_03_0787"
Fallopia_156,0.949,"R06_03_0869,R11_01_0818"
Fallopia_156,0.949,"R06_03_0869,R11_02_0801"
Fallopia_156,0.949,"R06_03_0869,R11_03_0791"
Fallopia_156,0.949,"R06_03_0869,R12_01_0822"
Fallopia_156,0.949,"R06_03_0869,R12_02_0799"
Fallopia_156,0.949,"R06_03_0869,R12_03_0786"
Fallopia_156,0.949,"R06_03_0869,R13_01_0868"
Fallopia_156,0.949,"R06_03_0869,R13_02_0868"
Fallopia_156,0.949,"R06_03_0869,R13_03_0846"
Fallopia_156,0.949,"R06_03_0869,R14_01_0838"
Fallopia_156,0.949,"R06_03_0869,R14_02_0831"
Fallopia_156,0.949,"R06_03_0869,R14_03_0813"
Fallopia_156,0.949,"R06_03_0869,R15_01_0800"
Fallopia_156,0.949,"R06_03_0869,R15_02_0791"
Fallopia_156,0.949,"R06_03_0869,R15_03_0799"
Fallopia_156,0.949,"R07_01_0914,R07_02_0888"
Fallopia_156,0.949,"R07_01_0914,R07_03_0883"
Fallopia_156,0.949,"R07_01_0914,R08_01_0903"
Fallopia_156,0.949,"R07_01_0914,R08_02_0876"
Fallopia_156,0.949,"R07_01_0914,R08_03_0864"
Fallopia_156,0.949,"R07_01_0914,R09_01_0885"
Fallopia_156,0.949,"R07_01_0914,R09_02_0860"
Fallopia_156,0.949,"R07_01_0914,R09_03_0858"
Fallopia_156,0.949,"R07_01_0914,R10_01_0813"
Fallopia_156,0.949,"R07_01_0914,R10_02_0792"
Fallopia_156,0.949,"R07_01_0914,R10_03_0787"
Fallopia_156,0.949,"R07_01_0914,R11_01_0818"
Fallopia_156,0.949,"R07_01_0914,R11_02_0801"
Fallopia_156,0.949,"R07_01_0914,R11_03_0791"
Fallopia_156,0.949,"R07_01_0914,R12_01_0822"
Fallopia_156,0.949,"R07_01_0914,R12_02_0799"
Fallopia_156,0.949,"R07_01_0914,R12_03_0786"
Fallopia_156,0.949,"R07_01_0914,R13_01_0868"
Fallopia_156,0.949,"R07_01_0914,R13_02_0868"
Fallopia_156,0.949,"R07_01_0914,R13_03_0846"
Fallopia_156,0.949,"R07_01_0914,R14_01_0838"
Fallopia_156,0.949,"R07_01_0914,R14_02_0831"
Fallopia_156,0.949,"R07_01_0914,R14_03_0813"
Fallopia_156,0.949,"R07_01_0914,R15_01_0800"
Fallopia_156,0.949,"R07_01_0914,R15_02_0791"
Fallopia_156,0.949,"R07_01_0914,R15_03_0799"
Fallopia_156,0.949,"R07_02_0888,R07_03_0883"
Fallopia_156,0.949,"R07_02_0888,R08_01_0903"
Fallopia_156,0.949,"R07_02_0888,R08_02_0876"
Fallopia_156,0.949,"R07_02_0888,R08_03_0864"
Fallopia_156,0.949,"R07_02_0888,R09_01_0885"
Fallopia_156,0.949,"R07_02_0888,R09_02_0860"
Fallopia_156,0.949,"R07_02_0888,R09_03_0858"
Fallopia_156,0.949,"R07_02_0888,R10_01_0813"
Fallopia_156,0.949,"R07_02_0888,R10_02_0792"
Fallopia_156,0.949,"R07_02_0888,R10_03_0787"
Fallopia_156,0.949,"R07_02_0888,R11_01_0818"
Fallopia_156,0.949,"R07_02_0888,R11_02_0801"
Fallopia_156,0.949,"R07_02_0888,R11_03_0791"
Fallopia_156,0.949,"R07_02_0888,R12_01_0822"
Fallopia_156,0.949,"R07_02_0888,R12_02_0799"
Fallopia_156,0.949,"R07_02_0888,R12_03_0786"
Fallopia_156,0.949,"R07_02_0888,R13_01_0868"
Fallopia_156,0.949,"R07_02_0888,R13_02_0868"
Fallopia_156,0.949,"R07_02_0888,R13_03_0846"
Fallopia_156,0.949,"R07_02_0888,R14_01_0838"
Fallopia_156,0.949,"R07_02_0888,R14_02_0831"
Fallopia_156,0.949,"R07_02_0888,R14_03_0813"
Fallopia_156,0.949,"R07_02_0888,R15_01_0800"
Fallopia_156,0.949,"R07_02_0888,R15_02_0791"
Fallopia_156,0.949,"R07_02_0888,R15_03_0799"
Fallopia_156,0.949,"R07_03_0883,R08_01_0903"
Fallopia_156,0.949,"R07_03_0883,R08_02_0876"
Fallopia_156,0.949,"R07_03_0883,R08_03_0864"
Fallopia_156,0.949,"R07_03_0883,R09_01_0885"
Fallopia_156,0.949,"R07_03_0883,R09_02_0860"
Fallopia_156,0.949,"R07_03_0883,R09_03_0858"
Fallopia_156,0.949,"R07_03_0883,R10_01_0813"
Fallopia_156,0.949,"R07_03_0883,R10_02_0792"
Fallopia_156,0.949,"R07_03_0883,R10_03_0787"
Fallopia_156,0.949,"R07_03_0883,R11_01_0818"
Fallopia_156,0.949,"R07_03_0883,R11_02_0801"
Fallopia_156,0.949,"R07_03_0883,R11_03_0791"
Fallopia_156,0.949,"R07_03_0883,R12_01_0822"
Fallopia_156,0.949,"R07_03_0883,R12_02_0799"
Fallopia_156,0.949,"R07_03_0883,R12_03_0786"
Fallopia_156,0.949,"R07_03_0883,R13_01_0868"
Fallopia_156,0.949,"R07_03_0883,R13_02_0868"
Fallopia_156,0.949,"R07_03_0883,R13_03_0846"
Fallopia_156,0.949,"R07_03_0883,R14_01_0838"
Fallopia_156,0.949,"R07_03_0883,R14_02_0831"
Fallopia_156,0.949,"R07_03_0883,R14_03_0813"
Fallopia_156,0.949,"R07_03_0883,R15_01_0800"
Fallopia_156,0.949,"R07_03_0883,R15_02_0791"
Fallopia_156,0.949,"R07_03_0883,R15_03_0799"
Fallopia_156,0.949,"R08_01_0903,R08_02_0876"
Fallopia_156,0.949,"R08_01_0903,R08_03_0864"
Fallopia_156,0.949,"R08_01_0903,R09_01_0885"
Fallopia_156,0.949,"R08_01_0903,R09_02_0860"
Fallopia_156,0.949,"R08_01_0903,R09_03_0858"
Fallopia_156,0.949,"R08_01_0903,R10_01_0813"
Fallopia_156,0.949,"R08_01_0903,R10_02_0792"
Fallopia_156,0.949,"R08_01_0903,R10_03_0787"
Fallopia_156,0.949,"R08_01_0903,R11_01_0818"
Fallopia_156,0.949,"R08_01_0903,R11_02_0801"
Fallopia_156,0.949,"R08_01_0903,R11_03_0791"
Fallopia_156,0.949,"R08_01_0903,R12_01_0822"
Fallopia_156,0.949,"R08_01_0903,R12_02_0799"
Fallopia_156,0.949,"R08_01_0903,R12_03_0786"
Fallopia_156,0.949,"R08_01_0903,R13_01_0868"
Fallopia_156,0.949,"R08_01_0903,R13_02_0868"
Fallopia_156,0.949,"R08_01_0903,R13_03_0846"
Fallopia_156,0.949,"R08_01_0903,R14_01_0838"
Fallopia_156,0.949,"R08_01_0903,R14_02_0831"
Fallopia_156,0.949,"R08_01_0903,R14_03_0813"
Fallopia_156,0.949,"R08_01_0903,R15_01_0800"
Fallopia_156,0.949,"R08_01_0903,R15_02_0791"
Fallopia_156,0.949,"R08_01_0903,R15_03_0799"
Fallopia_156,0.949,"R08_02_0876,R08_03_0864"
Fallopia_156,0.949,"R08_02_0876,R09_01_0885"
Fallopia_156,0.949,"R08_02_0876,R09_02_0860"
Fallopia_156,0.949,"R08_02_0876,R09_03_0858"
Fallopia_156,0.949,"R08_02_0876,R10_01_0813"
Fallopia_156,0.949,"R08_02_0876,R10_02_0792"
Fallopia_156,0.949,"R08_02_0876,R10_03_0787"
Fallopia_156,0.949,"R08_02_0876,R11_01_0818"
Fallopia_156,0.949,"R08_02_0876,R11_02_0801"
Fallopia_156,0.949,"R08_02_0876,R11_03_0791"
Fallopia_156,0.949,"R08_02_0876,R12_01_0822"
Fallopia_156,0.949,"R08_02_0876,R12_02_0799"
Fallopia_156,0.949,"R08_02_0876,R12_03_0786"
Fallopia_156,0.949,"R08_02_0876,R13_01_0868"
Fallopia_156,0.949,"R08_02_0876,R13_02_0868"
Fallopia_156,0.949,"R08_02_0876,R13_03_0846"
Fallopia_156,0.949,"R08_02_0876,R14_01_0838"
Fallopia_156,0.949,"R08_02_0876,R14_02_0831"
Fallopia_156,0.949,"R08_02_0876,R14_03_0813"
Fallopia_156,0.949,"R08_02_0876,R15_01_0800"
Fallopia_156,0.949,"R08_02_0876,R15_02_0791"
Fallopia_156,0.949,"R08_02_0876,R15_03_0799"
Fallopia_156,0.949,"R08_03_0864,R09_01_0885"
Fallopia_156,0.949,"R08_03_0864,R09_02_0860"
Fallopia_156,0.949,"R08_03_0864,R09_03_0858"
Fallopia_156,0.949,"R08_03_0864,R10_01_0813"
Fallopia_156,0.949,"R08_03_0864,R10_02_0792"
Fallopia_156,0.949,"R08_03_0864,R10_03_0787"
Fallopia_156,0.949,"R08_03_0864,R11_01_0818"
Fallopia_156,0.949,"R08_03_0864,R11_02_0801"
Fallopia_156,0.949,"R08_03_0864,R11_03_0791"
Fallopia_156,0.949,"R08_03_0864,R12_01_0822"
Fallopia_156,0.949,"R08_03_0864,R12_02_0799"
Fallopia_156,0.949,"R08_03_0864,R12_03_0786"
Fallopia_156,0.949,"R08_03_0864,R13_01_0868"
Fallopia_156,0.949,"R08_03_0864,R13_02_0868"
Fallopia_156,0.949,"R08_03_0864,R13_03_0846"
Fallopia_156,0.949,"R08_03_0864,R14_01_0838"
Fallopia_156,0.949,"R08_03_0864,R14_02_0831"
Fallopia_156,0.949,"R08_03_0864,R14_03_0813"
Fallopia_156,0.949,"R08_03_0864,R15_01_0800"
Fallopia_156,0.949,"R08_03_0864,R15_02_0791"
Fallopia_156,0.949,"R08_03_0864,R15_03_0799"
Fallopia_156,0.949,"R09_01_0885,R09_02_0860"
Fallopia_156,0.949,"R09_01_0885,R09_03_0858"
Fallopia_156,0.949,"R09_01_0885,R10_01_0813"
Fallopia_156,0.949,"R09_01_0885,R10_02_0792"
Fallopia_156,0.949,"R09_01_0885,R10_03_0787"
Fallopia_156,0.949,"R09_01_0885,R11_01_0818"
Fallopia_156,0.949,"R09_01_0885,R11_02_0801"
Fallopia_156,0.949,"R09_01_0885,R11_03_0791"
Fallopia_156,0.949,"R09_01_0885,R12_01_0822"
Fallopia_156,0.949,"R09_01_0885,R12_02_0799"
Fallopia_156,0.949,"R09_01_0885,R12_03_0786"
Fallopia_156,0.949,"R09_01_0885,R13_01_0868"
Fallopia_156,0.949,"R09_01_0885,R13_02_0868"
Fallopia_156,0.949,"R09_01_0885,R13_03_0846"
Fallopia_156,0.949,"R09_01_0885,R14_01_0838"
Fallopia_156,0.949,"R09_01_0885,R14_02_0831"
Fallopia_156,0.949,"R09_01_0885,R14_03_0813"
