first_mq,second_mq,str_compound_id,str_spectrum_ids
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R07_03_0883"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R08_01_0903"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R08_02_0876"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R08_03_0864"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R09_01_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R09_02_0860"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R09_03_0858"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R10_01_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R10_02_0792"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R10_03_0787"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R11_01_0818"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R11_02_0801"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R11_03_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R12_01_0822"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R12_02_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R12_03_0786"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R13_01_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R13_02_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R13_03_0846"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R14_01_0838"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R14_02_0831"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R14_03_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R15_01_0800"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R15_02_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R15_03_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R04_01_0939"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R04_02_0902"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R04_03_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R05_01_0873"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R05_02_0848"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R05_03_0843"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R06_01_0898"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R06_02_0890"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R06_03_0869"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R07_01_0914"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R07_02_0888"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R07_03_0883"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R08_01_0903"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R08_02_0876"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R08_03_0864"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R09_01_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R09_02_0860"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R09_03_0858"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R10_01_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R10_02_0792"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R10_03_0787"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R11_01_0818"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R11_02_0801"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R11_03_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R12_01_0822"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R12_02_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R12_03_0786"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R13_01_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R13_02_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R13_03_0846"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R14_01_0838"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R14_02_0831"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R14_03_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R15_01_0800"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R15_02_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_03_0668,R15_03_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R04_01_0939"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R04_02_0902"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R04_03_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R05_01_0873"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R05_02_0848"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R05_03_0843"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R06_01_0898"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R06_02_0890"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R06_03_0869"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R07_01_0914"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R07_02_0888"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R07_03_0883"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R08_01_0903"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R08_02_0876"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R08_03_0864"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R09_01_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R09_02_0860"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R09_03_0858"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R10_01_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R10_02_0792"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R10_03_0787"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R11_01_0818"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R11_02_0801"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R11_03_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R12_01_0822"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R12_02_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R12_03_0786"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R13_01_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R13_02_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R13_03_0846"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R14_01_0838"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R14_02_0831"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R14_03_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R15_01_0800"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R15_02_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_01_0670,R15_03_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R04_01_0939"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R04_02_0902"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R04_03_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R05_01_0873"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R05_02_0848"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R05_03_0843"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R06_01_0898"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R06_02_0890"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R06_03_0869"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R07_01_0914"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R07_02_0888"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R07_03_0883"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R08_01_0903"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R08_02_0876"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R08_03_0864"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R09_01_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R09_02_0860"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R09_03_0858"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R10_01_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R10_02_0792"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R10_03_0787"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R11_01_0818"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R11_02_0801"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R11_03_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R12_01_0822"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R12_02_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R12_03_0786"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R13_01_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R13_02_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R13_03_0846"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R14_01_0838"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R14_02_0831"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R14_03_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R15_01_0800"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R15_02_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_02_0654,R15_03_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R04_01_0939"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R04_02_0902"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R04_03_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R05_01_0873"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R05_02_0848"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R05_03_0843"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R06_01_0898"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R06_02_0890"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R06_03_0869"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R07_01_0914"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R07_02_0888"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R07_03_0883"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R08_01_0903"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R08_02_0876"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R08_03_0864"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R09_01_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R09_02_0860"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R09_03_0858"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R10_01_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R10_02_0792"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R10_03_0787"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R11_01_0818"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R11_02_0801"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R11_03_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R12_01_0822"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R12_02_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R12_03_0786"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R13_01_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R13_02_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R13_03_0846"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R14_01_0838"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R14_02_0831"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R14_03_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R15_01_0800"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R15_02_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R15_03_0655,R15_03_0799"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R04_01_1010"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R04_02_0977"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R04_03_0960"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R06_02_0963"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R06_03_0944"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R09_01_0958"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R09_02_0930"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R09_03_0925"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R11_01_0877"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R11_02_0867"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R11_03_0854"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_01_0728,R14_02_0895"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R04_01_1010"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R04_02_0977"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R04_03_0960"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R06_02_0963"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R06_03_0944"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R09_01_0958"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R09_02_0930"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R09_03_0925"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R11_01_0877"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R11_02_0867"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R11_03_0854"
0.918,0.999,"Fallopia_803,Fallopia_578","R05_02_0705,R14_02_0895"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R04_01_1010"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R04_02_0977"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R04_03_0960"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R06_02_0963"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R06_03_0944"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R09_01_0958"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R09_02_0930"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R09_03_0925"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R11_01_0877"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R11_02_0867"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R11_03_0854"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_01_0688,R14_02_0895"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R04_01_1010"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R04_02_0977"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R04_03_0960"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R06_02_0963"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R06_03_0944"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R09_01_0958"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R09_02_0930"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R09_03_0925"
