first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1150,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1058,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_02_1120,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1041,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_03_1102,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1008,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_01_1066,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R12_03_0992"
